74d4ac,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTC1900,1440175453,56accc
56accc,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTC1900,1440175453,
89f963,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTC1900,1440175671,6f7596
6f7596,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTC1900,1440175671,
f765c7,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTC1900,1440175716,b5daf7
b5daf7,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTC1900,1440175716,
c9aaaf,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTC1900,1440175953,b25829
b25829,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTC1900,1440175954,
14eb53,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTC5900,1440176010,afd474
afd474,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTC5900,1440176010,
b4ced1,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTD5900,1440176022,1c2d10
1c2d10,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTD5900,1440176022,
5b90b1,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTD5900,1440176108,6474e3
6474e3,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTD5900,1440176108,
1bd628,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTE5900,1440176114,67c189
67c189,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTE5900,1440176115,
ac10f2,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTF5900,1440176221,541ad2
541ad2,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTF5900,1440176221,
852eae,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTF5900,1440176329,a9029b
a9029b,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTF5900,1440176329,
e66ae3,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTFG900,1440176396,fc36fd
fc36fd,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTFG900,1440176396,
e251a0,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTFH900,1440176404,914d74
914d74,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTFH900,1440176404,
b739b0,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK900,1440176795,93b7f0
93b7f0,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK900,1440176795,
ac1fb4,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK600,1440185045,99433d
99433d,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK600,1440185045,
609e3f,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK800,1440185294,b684a7
b684a7,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK800,1440185294,
1a0330,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK810,1440185325,96122a
96122a,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK810,1440185325,
ce67cc,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK830,1440185330,2c8ec2
2c8ec2,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK830,1440185330,
c73236,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK896,1440186782,c06b10
c06b10,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK896,1440186782,
62bbe4,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK896,1440187468,ba3d06
ba3d06,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK896,1440187468,
b355af,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK8776,1440187477,69f20a
69f20a,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK8776,1440187477,
a7da17,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK009,1440187726,6c9c88
6c9c88,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTK009,1440187726,
63c83c,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTu009,1440187732,8b8365
8b8365,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTu009,1440187732,
ef86ee,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTM9879,1440187741,d9cede
d9cede,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTM9879,1440187741,
6cf81b,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN9879,1440187746,76e37a
76e37a,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN9879,1440187746,
6d9f42,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN9879,1440187793,ade983
ade983,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN9879,1440187793,
b4e722,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN23,1440187800,804814
804814,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN23,1440187800,
50cb78,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN23,1440187825,97f328
97f328,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN23,1440187825,
12b883,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN99,1440187833,0a563d
0a563d,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN99,1440187833,
1991c7,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN99,1440187866,197d13
197d13,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN99,1440187866,
68dc67,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN99,1440187935,76d069
76d069,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN99,1440187935,
9fcb03,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN96,1440187941,f1bfb9
f1bfb9,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN96,1440187941,
bb8f38,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN44,1440188040,bacc1f
bacc1f,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTN44,1440188040,
cbe066,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTr150,1440449245,aa60b3
aa60b3,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTr150,1440449245,
22c8a1,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/TESTR1,1440449542,7a3712
